Store,Dept,Date,IsHoliday,Weekly_Sales
1,2,7/19/2013,FALSE,1131732.94
1,2,7/26/2013,FALSE,274634.52
1,3,11/2/2012,FALSE,979428.66
1,3,11/9/2012,FALSE,1189556.47
1,3,11/16/2012,FALSE,435972.82
1,3,11/23/2012,TRUE,540189.7
1,3,11/30/2012,FALSE,368929.55
1,3,12/7/2012,FALSE,1463942.62
1,3,12/14/2012,FALSE,1041202.13
1,3,12/21/2012,FALSE,1168826.39
1,3,12/28/2012,TRUE,505907.41
1,3,1/4/2013,FALSE,650102.8
1,3,1/11/2013,FALSE,286197.5
1,3,1/18/2013,FALSE,877235.96
1,3,1/25/2013,FALSE,1492418.14
1,3,2/1/2013,FALSE,2003940.64
1,3,2/8/2013,TRUE,381151.72
1,3,2/15/2013,FALSE,1881337.21
1,3,2/22/2013,FALSE,305993.27
1,3,3/1/2013,FALSE,1759777.25
1,3,3/8/2013,FALSE,575570.77
1,3,3/15/2013,FALSE,852333.75
1,3,3/22/2013,FALSE,528832.54
1,3,3/29/2013,FALSE,1845893.87
1,3,4/5/2013,FALSE,1302600.14
1,3,4/12/2013,FALSE,951957.31
1,3,4/19/2013,FALSE,2018314.71
1,3,4/26/2013,FALSE,2334788.42
1,3,5/3/2013,FALSE,709337.11
1,3,5/10/2013,FALSE,610641.42
1,3,5/17/2013,FALSE,958875.37
1,3,5/24/2013,FALSE,1257928.35
1,3,5/31/2013,FALSE,1549018.68
1,3,6/7/2013,FALSE,2143676.77
1,3,6/14/2013,FALSE,711470.8
1,3,6/21/2013,FALSE,1120259.71
1,3,6/28/2013,FALSE,1549113.18
1,3,7/5/2013,FALSE,1563387.94
1,3,7/12/2013,FALSE,759407.87
1,3,7/19/2013,FALSE,1078455.48
1,3,7/26/2013,FALSE,2024554.1
1,4,11/2/2012,FALSE,1399960.15
1,4,11/9/2012,FALSE,581473.55
1,4,11/16/2012,FALSE,450337.47
1,4,11/23/2012,TRUE,1311704.92
1,4,11/30/2012,FALSE,1187988.64
1,4,12/7/2012,FALSE,267495.76
1,4,12/14/2012,FALSE,919229.36
1,4,12/21/2012,FALSE,1245827.08
1,4,12/28/2012,TRUE,434252.15
1,4,1/4/2013,FALSE,498292.53
1,4,1/11/2013,FALSE,361181.48
1,4,1/18/2013,FALSE,1352547.7
1,4,1/25/2013,FALSE,1087578.78
1,4,2/1/2013,FALSE,1273279.79
1,4,2/8/2013,TRUE,507168.8
1,4,2/15/2013,FALSE,667353.79
1,4,2/22/2013,FALSE,300628.19
1,4,3/1/2013,FALSE,800147.84
1,4,3/8/2013,FALSE,1540163.53
1,4,3/15/2013,FALSE,1904608.09
1,4,3/22/2013,FALSE,366473.97
1,4,3/29/2013,FALSE,1935857.58
1,4,4/5/2013,FALSE,323798
1,4,4/12/2013,FALSE,1510925.32
1,4,4/19/2013,FALSE,532765.05
1,4,4/26/2013,FALSE,899036.47
1,4,5/3/2013,FALSE,511049.06
1,4,5/10/2013,FALSE,1766331.45
1,4,5/17/2013,FALSE,1303914.27
1,4,5/24/2013,FALSE,1075758.55
1,4,5/31/2013,FALSE,1911852.58
1,4,6/7/2013,FALSE,2182563.66
1,4,6/14/2013,FALSE,638647.21
1,4,6/21/2013,FALSE,542087.89
1,4,6/28/2013,FALSE,834373.73
1,4,7/5/2013,FALSE,1187359.77
1,4,7/12/2013,FALSE,1623519.64
1,4,7/19/2013,FALSE,2121561.41
1,4,7/26/2013,FALSE,727772.8
1,5,11/2/2012,FALSE,1074535.88
1,5,11/9/2012,FALSE,1405119.23
1,5,11/16/2012,FALSE,1366381.6
1,5,11/23/2012,TRUE,685700.08
1,5,11/30/2012,FALSE,1037549.71
1,5,12/7/2012,FALSE,1908110.9
1,5,12/14/2012,FALSE,1523410.71
1,5,12/21/2012,FALSE,579272.38
1,5,12/28/2012,TRUE,461548.98
1,5,1/4/2013,FALSE,1302047.48
1,5,1/11/2013,FALSE,1095932.51
1,5,1/18/2013,FALSE,237405.82
1,5,1/25/2013,FALSE,964356.74
1,5,2/1/2013,FALSE,948660.79
1,5,2/8/2013,TRUE,431294.45
1,5,2/15/2013,FALSE,510427.53
1,5,2/22/2013,FALSE,377096.55
1,5,3/1/2013,FALSE,1345167.61
1,5,3/8/2013,FALSE,976453.34
1,5,3/15/2013,FALSE,1223355.5
1,5,3/22/2013,FALSE,524658.06
1,5,3/29/2013,FALSE,689326.91
1,5,4/5/2013,FALSE,295880.12
1,5,4/12/2013,FALSE,790144.7
1,5,4/19/2013,FALSE,1548033.78
1,5,4/26/2013,FALSE,2015781.27
1,5,5/3/2013,FALSE,476420.77
1,5,5/10/2013,FALSE,2102530.17
1,5,5/17/2013,FALSE,344490.88
1,5,5/24/2013,FALSE,1677067.24
1,5,5/31/2013,FALSE,552811.62
1,5,6/7/2013,FALSE,952766.93
1,5,6/14/2013,FALSE,578164.82
1,5,6/21/2013,FALSE,2251206.64
1,5,6/28/2013,FALSE,1380522.64
1,5,7/5/2013,FALSE,1069533.17
1,5,7/12/2013,FALSE,2083379.89
1,5,7/19/2013,FALSE,2258489.63
1,5,7/26/2013,FALSE,754134.95
1,6,11/2/2012,FALSE,512260.59
1,6,11/9/2012,FALSE,926573.81
1,6,11/16/2012,FALSE,1211026.13
1,6,11/23/2012,TRUE,1615987.96
1,6,11/30/2012,FALSE,2416051.17
1,6,12/7/2012,FALSE,829210.73
1,6,12/14/2012,FALSE,1230514.58
1,6,12/21/2012,FALSE,1617025.41
1,6,12/28/2012,TRUE,1413302.7
1,6,1/4/2013,FALSE,885572.96
1,6,1/11/2013,FALSE,1016143.64
1,6,1/18/2013,FALSE,1884343.67
1,6,1/25/2013,FALSE,1447916.29
1,6,2/1/2013,FALSE,642678.53
1,6,2/8/2013,TRUE,407112.22
1,6,2/15/2013,FALSE,1338716.37
1,6,2/22/2013,FALSE,1200892.56
1,6,3/1/2013,FALSE,209986.25
1,6,3/8/2013,FALSE,1001512.21
1,6,3/15/2013,FALSE,982598.88
1,6,3/22/2013,FALSE,360266.09
1,6,3/29/2013,FALSE,508213.14
1,6,4/5/2013,FALSE,351925.36
1,6,4/12/2013,FALSE,1431910.98
1,6,4/19/2013,FALSE,1000582.06
1,6,4/26/2013,FALSE,1220115.75
1,6,5/3/2013,FALSE,500250.8
1,6,5/10/2013,FALSE,557543.62
1,6,5/17/2013,FALSE,264214.12
1,6,5/24/2013,FALSE,879244.9
1,6,5/31/2013,FALSE,1615524.71
1,6,6/7/2013,FALSE,2102539.93
1,6,6/14/2013,FALSE,396968.8
1,6,6/21/2013,FALSE,1903290.58
1,6,6/28/2013,FALSE,337825.89
1,6,7/5/2013,FALSE,1857380.09
1,6,7/12/2013,FALSE,509183.22
1,6,7/19/2013,FALSE,958225.41
1,6,7/26/2013,FALSE,586061.46
1,7,11/2/2012,FALSE,1931406.28
1,7,11/9/2012,FALSE,1396322.19
1,7,11/16/2012,FALSE,1049357.36
1,7,11/23/2012,TRUE,2022705.22
1,7,11/30/2012,FALSE,2363601.47
1,7,12/7/2012,FALSE,693192.5
1,7,12/14/2012,FALSE,516295.81
1,7,12/21/2012,FALSE,876902.87
1,7,12/28/2012,TRUE,1271311.76
1,7,1/4/2013,FALSE,1519013.49
1,7,1/11/2013,FALSE,2203619.35
1,7,1/18/2013,FALSE,806012.48
1,7,1/25/2013,FALSE,1095539.13
1,7,2/1/2013,FALSE,1514435.51
1,7,2/8/2013,TRUE,1566668.91
1,7,2/15/2013,FALSE,764155.44
1,7,2/22/2013,FALSE,1003202.66
1,7,3/1/2013,FALSE,2073102.59
1,7,3/8/2013,FALSE,1543678.02
1,7,3/15/2013,FALSE,588017.66
1,7,3/22/2013,FALSE,458343.7
1,7,3/29/2013,FALSE,1427624.5
1,7,4/5/2013,FALSE,1149234.96
1,7,4/12/2013,FALSE,285100
1,7,4/19/2013,FALSE,966187.51
1,7,4/26/2013,FALSE,1282378.71
1,7,5/3/2013,FALSE,471088.88
1,7,5/10/2013,FALSE,479195.02
1,7,5/17/2013,FALSE,376184.88
1,7,5/24/2013,FALSE,1512207.95
1,7,5/31/2013,FALSE,1052429.03
1,7,6/7/2013,FALSE,1305068.1
1,7,6/14/2013,FALSE,556046.12
1,7,6/21/2013,FALSE,682012.53
1,7,6/28/2013,FALSE,282351.82
1,7,7/5/2013,FALSE,837548.62
1,7,7/12/2013,FALSE,1643690.9
1,7,7/19/2013,FALSE,2136989.46
1,7,7/26/2013,FALSE,461622.22
1,8,11/2/2012,FALSE,2135143.87
1,8,11/9/2012,FALSE,317173.1
1,8,11/16/2012,FALSE,1652635.1
1,8,11/23/2012,TRUE,496725.44
1,8,11/30/2012,FALSE,1004137.09
1,8,12/7/2012,FALSE,549505.55
1,8,12/14/2012,FALSE,2193048.75
1,8,12/21/2012,FALSE,1528008.64
1,8,12/28/2012,TRUE,1100046.37
1,8,1/4/2013,FALSE,1967220.53
1,8,1/11/2013,FALSE,2623469.95
1,8,1/18/2013,FALSE,652122.44
1,8,1/25/2013,FALSE,477409.3
1,8,2/1/2013,FALSE,789036.02
1,8,2/8/2013,TRUE,1205307.5
1,8,2/15/2013,FALSE,1507637.17
1,8,2/22/2013,FALSE,2401395.47
1,8,3/1/2013,FALSE,798593.88
1,8,3/8/2013,FALSE,1033017.37
1,8,3/15/2013,FALSE,1364721.58
1,8,3/22/2013,FALSE,1388725.63
1,8,3/29/2013,FALSE,677231.63
1,8,4/5/2013,FALSE,1034119.21
1,8,4/12/2013,FALSE,1874289.79
1,8,4/19/2013,FALSE,1672352.29
1,8,4/26/2013,FALSE,538634.46
1,8,5/3/2013,FALSE,465108.52
1,8,5/10/2013,FALSE,1469252.05
1,8,5/17/2013,FALSE,1087616.19
1,8,5/24/2013,FALSE,274593.43
1,8,5/31/2013,FALSE,956228.96
1,8,6/7/2013,FALSE,1230613.5
1,8,6/14/2013,FALSE,467546.74
1,8,6/21/2013,FALSE,536006.73
1,8,6/28/2013,FALSE,358496.14
1,8,7/5/2013,FALSE,1230596.8
1,8,7/12/2013,FALSE,1001943.8
1,8,7/19/2013,FALSE,1086533.18
1,8,7/26/2013,FALSE,543384.01
1,9,11/2/2012,FALSE,647029.28
1,9,11/9/2012,FALSE,281090.95
1,9,11/16/2012,FALSE,890689.51
1,9,11/23/2012,TRUE,1554806.68
1,9,11/30/2012,FALSE,1991013.13
1,9,12/7/2012,FALSE,415202.04
1,9,12/14/2012,FALSE,1971057.44
1,9,12/21/2012,FALSE,288855.71
1,9,12/28/2012,TRUE,1601348.82
1,9,1/4/2013,FALSE,491419.55
1,9,1/11/2013,FALSE,881503.95
1,9,1/18/2013,FALSE,507297.88
1,9,1/25/2013,FALSE,1987090.09
1,9,2/1/2013,FALSE,1426622.65
1,9,2/8/2013,TRUE,1077018.27
1,9,2/15/2013,FALSE,1939980.43
1,9,2/22/2013,FALSE,2237544.75
1,9,3/1/2013,FALSE,605325.43
1,9,3/8/2013,FALSE,444181.85
1,9,3/15/2013,FALSE,783300.05
1,9,3/22/2013,FALSE,1179738.5
1,9,3/29/2013,FALSE,1495844.57
1,9,4/5/2013,FALSE,2119213.72
1,9,4/12/2013,FALSE,747444.32
1,9,4/19/2013,FALSE,1009201.24
1,9,4/26/2013,FALSE,1311175.93
1,9,5/3/2013,FALSE,1412387.37
1,9,5/10/2013,FALSE,665750.06
1,9,5/17/2013,FALSE,1005669.58
1,9,5/24/2013,FALSE,1313729.72
1,9,5/31/2013,FALSE,1608435.45
1,9,6/7/2013,FALSE,535087.91
1,9,6/14/2013,FALSE,472591.07
1,9,6/21/2013,FALSE,1384870.51
1,9,6/28/2013,FALSE,1066566.74
1,9,7/5/2013,FALSE,291484.89
1,9,7/12/2013,FALSE,918295.79
1,9,7/19/2013,FALSE,1162610.27
1,9,7/26/2013,FALSE,480203.43
1,10,11/2/2012,FALSE,519255.68
1,10,11/9/2012,FALSE,372239.89
1,10,11/16/2012,FALSE,1266254.21
1,10,11/23/2012,TRUE,990152.28
1,10,11/30/2012,FALSE,1063557.49
1,10,12/7/2012,FALSE,554972.42
1,10,12/14/2012,FALSE,658600.05
1,10,12/21/2012,FALSE,284617.27
1,10,12/28/2012,TRUE,777951.22
1,10,1/4/2013,FALSE,1551659.28
1,10,1/11/2013,FALSE,1939061.41
1,10,1/18/2013,FALSE,423175.56
1,10,1/25/2013,FALSE,2013115.79
1,10,2/1/2013,FALSE,325310.3
1,10,2/8/2013,TRUE,1505442.15
1,10,2/15/2013,FALSE,480512.44
1,10,2/22/2013,FALSE,927266.34
1,10,3/1/2013,FALSE,517869.97
1,10,3/8/2013,FALSE,1832211.96
1,10,3/15/2013,FALSE,1332759.13
1,10,3/22/2013,FALSE,929690.71
1,10,3/29/2013,FALSE,1854967.66
1,10,4/5/2013,FALSE,2078417.47
1,10,4/12/2013,FALSE,612987.64
1,10,4/19/2013,FALSE,446905.02
1,10,4/26/2013,FALSE,818434.49
1,10,5/3/2013,FALSE,1089530.94
1,10,5/10/2013,FALSE,1435379.25
1,10,5/17/2013,FALSE,2184316.64
1,10,5/24/2013,FALSE,719888.76
1,10,5/31/2013,FALSE,1006888.16
1,10,6/7/2013,FALSE,1203119.96
1,10,6/14/2013,FALSE,1285358.01
1,10,6/21/2013,FALSE,696314.53
1,10,6/28/2013,FALSE,970224.51
1,10,7/5/2013,FALSE,1686010.02
1,10,7/12/2013,FALSE,1501663.26
1,10,7/19/2013,FALSE,521002.97
1,10,7/26/2013,FALSE,484661.87
1,11,11/2/2012,FALSE,1324455.72
1,11,11/9/2012,FALSE,1063056.21
1,11,11/16/2012,FALSE,246124.61
1,11,11/23/2012,TRUE,972292.31
1,11,11/30/2012,FALSE,843755.12
1,11,12/7/2012,FALSE,405860.37
1,11,12/14/2012,FALSE,539683.42
1,11,12/21/2012,FALSE,380870.09
1,11,12/28/2012,TRUE,1293707.19
1,11,1/4/2013,FALSE,968270.66
1,11,1/11/2013,FALSE,1163878.49
1,11,1/18/2013,FALSE,565390.4
1,11,1/25/2013,FALSE,605960.2
1,11,2/1/2013,FALSE,270516.84
1,11,2/8/2013,TRUE,764014.06
1,11,2/15/2013,FALSE,1605491.78
1,11,2/22/2013,FALSE,1991909.98
1,11,3/1/2013,FALSE,402635.76
1,11,3/8/2013,FALSE,1907638.58
1,11,3/15/2013,FALSE,303043.02
1,11,3/22/2013,FALSE,1633241.59
1,11,3/29/2013,FALSE,643854.17
1,11,4/5/2013,FALSE,893399.77
1,11,4/12/2013,FALSE,522815.45
1,11,4/19/2013,FALSE,1949236.09
1,11,4/26/2013,FALSE,1369634.92
1,11,5/3/2013,FALSE,967576.95
1,11,5/10/2013,FALSE,1969121.45
1,11,5/17/2013,FALSE,2219813.5
1,11,5/24/2013,FALSE,639651.24
1,11,5/31/2013,FALSE,586936.45
1,11,6/7/2013,FALSE,795301.17
1,11,6/14/2013,FALSE,1166117.85
1,11,6/21/2013,FALSE,1492060.89
1,11,6/28/2013,FALSE,1910177.38
1,11,7/5/2013,FALSE,739279.19
1,11,7/12/2013,FALSE,1010326.14
1,11,7/19/2013,FALSE,1417013.07
1,11,7/26/2013,FALSE,1442819.28
1,12,11/2/2012,FALSE,699464.43
1,12,11/9/2012,FALSE,1125329.77
1,12,11/16/2012,FALSE,1908036.68
1,12,11/23/2012,TRUE,1523101.38
1,12,11/30/2012,FALSE,519787.93
1,12,12/7/2012,FALSE,441407.06
1,12,12/14/2012,FALSE,1352401.08
1,12,12/21/2012,FALSE,1144552.09
1,12,12/28/2012,TRUE,262789.95
1,12,1/4/2013,FALSE,987435.35
1,12,1/11/2013,FALSE,1180183.39
1,12,1/18/2013,FALSE,467442.94
1,12,1/25/2013,FALSE,508576.62
1,12,2/1/2013,FALSE,378574.44
1,12,2/8/2013,TRUE,1409989.67
1,12,2/15/2013,FALSE,1057295.87
1,12,2/22/2013,FALSE,1338132.72
1,12,3/1/2013,FALSE,579544.21
1,12,3/8/2013,FALSE,698536.06
1,12,3/15/2013,FALSE,296804.49
1,12,3/22/2013,FALSE,746517.32
1,12,3/29/2013,FALSE,1603955.12
1,12,4/5/2013,FALSE,2042581.71
1,12,4/12/2013,FALSE,399323.86
1,12,4/19/2013,FALSE,2000626.14
1,12,4/26/2013,FALSE,333522.6
1,12,5/3/2013,FALSE,1619920.04
1,12,5/10/2013,FALSE,395453.83
1,12,5/17/2013,FALSE,916820.96
1,12,5/24/2013,FALSE,526128.61
1,12,5/31/2013,FALSE,1921432.16
1,12,6/7/2013,FALSE,1312329.78
1,12,6/14/2013,FALSE,1043240.27
1,12,6/21/2013,FALSE,2005478.46
1,12,6/28/2013,FALSE,2370116.52
1,12,7/5/2013,FALSE,661348.88
1,12,7/12/2013,FALSE,403217.22
1,12,7/19/2013,FALSE,843848.65
1,12,7/26/2013,FALSE,1222255.47
1,13,11/2/2012,FALSE,1566219.77
1,13,11/9/2012,FALSE,2137202.38
1,13,11/16/2012,FALSE,744969.42
1,13,11/23/2012,TRUE,1052973.28
1,13,11/30/2012,FALSE,1365552.28
1,13,12/7/2012,FALSE,1409705.03
1,13,12/14/2012,FALSE,724468.97
1,13,12/21/2012,FALSE,1074479.73
1,13,12/28/2012,TRUE,1939458.84
1,13,1/4/2013,FALSE,1532893.22
1,13,1/11/2013,FALSE,568497.35
1,13,1/18/2013,FALSE,457883.94
1,13,1/25/2013,FALSE,1381796.8
1,13,2/1/2013,FALSE,1133657.58
1,13,2/8/2013,TRUE,326870.13
1,13,2/15/2013,FALSE,953495.48
1,13,2/22/2013,FALSE,1182099.88
1,13,3/1/2013,FALSE,489372.02
1,13,3/8/2013,FALSE,543234.77
1,13,3/15/2013,FALSE,383657.44
1,13,3/22/2013,FALSE,1355704.21
1,13,3/29/2013,FALSE,1009797.06
1,13,4/5/2013,FALSE,1175738.22
1,13,4/12/2013,FALSE,582846.22
1,13,4/19/2013,FALSE,691498.6
1,13,4/26/2013,FALSE,285379.86
1,13,5/3/2013,FALSE,812190.76
1,13,5/10/2013,FALSE,1508239.93
1,13,5/17/2013,FALSE,1849921.44
1,13,5/24/2013,FALSE,395107.35
1,13,5/31/2013,FALSE,1951494.85
1,13,6/7/2013,FALSE,290494.85
1,13,6/14/2013,FALSE,1360317.9
1,13,6/21/2013,FALSE,480239.88
1,13,6/28/2013,FALSE,870349.86
1,13,7/5/2013,FALSE,505069.21
1,13,7/12/2013,FALSE,1772192.42
1,13,7/19/2013,FALSE,1293472.8
1,13,7/26/2013,FALSE,918335.68
1,14,11/2/2012,FALSE,1871924.07
1,14,11/9/2012,FALSE,2091663.2
1,14,11/16/2012,FALSE,591603.79
1,14,11/23/2012,TRUE,442894.2
1,14,11/30/2012,FALSE,827738.06
1,14,12/7/2012,FALSE,1107432.71
1,14,12/14/2012,FALSE,1428960.72
1,14,12/21/2012,FALSE,2060389.27
1,14,12/28/2012,TRUE,680579.49
1,14,1/4/2013,FALSE,1015051.62
1,14,1/11/2013,FALSE,1179851.68
1,14,1/18/2013,FALSE,1361944.94
1,14,1/25/2013,FALSE,674283.86
1,14,2/1/2013,FALSE,1001069.52
1,14,2/8/2013,TRUE,1707662.87
1,14,2/15/2013,FALSE,1334571.87
1,14,2/22/2013,FALSE,530059.06
1,14,3/1/2013,FALSE,462080.47
1,14,3/8/2013,FALSE,1300131.68
1,14,3/15/2013,FALSE,1085483.44
1,14,3/22/2013,FALSE,266484.19
1,14,3/29/2013,FALSE,931710.67
1,14,4/5/2013,FALSE,874615.32
1,14,4/12/2013,FALSE,444351.61
1,14,4/19/2013,FALSE,524483.65
1,14,4/26/2013,FALSE,351271.36
1,14,5/3/2013,FALSE,1286598.59
1,14,5/10/2013,FALSE,972405.38
1,14,5/17/2013,FALSE,1162042.24
1,14,5/24/2013,FALSE,599759.45
1,14,5/31/2013,FALSE,713332.54
1,14,6/7/2013,FALSE,279524.44
1,14,6/14/2013,FALSE,745782.1
1,14,6/21/2013,FALSE,1545418.53
1,14,6/28/2013,FALSE,1954689.21
1,14,7/5/2013,FALSE,415870.28
1,14,7/12/2013,FALSE,1818452.72
1,14,7/19/2013,FALSE,328020.49
1,14,7/26/2013,FALSE,1667181.82
1,16,11/2/2012,FALSE,484263.25
1,16,11/9/2012,FALSE,916033.92
1,16,11/16/2012,FALSE,529384.31
1,16,11/23/2012,TRUE,2041069.37
1,16,11/30/2012,FALSE,1470308.32
1,16,12/7/2012,FALSE,1041238.87
1,16,12/14/2012,FALSE,1898321.33
1,16,12/21/2012,FALSE,2258781.28
1,16,12/28/2012,TRUE,634605.77
1,16,1/4/2013,FALSE,424083.99
1,16,1/11/2013,FALSE,770228.02
1,16,1/18/2013,FALSE,1174447.55
1,16,1/25/2013,FALSE,1489613.32
1,16,2/1/2013,FALSE,2007796.26
1,16,2/8/2013,TRUE,751181.4
1,16,2/15/2013,FALSE,1033171.07
1,16,2/22/2013,FALSE,1264434.7
1,16,3/1/2013,FALSE,1379579.63
1,16,3/8/2013,FALSE,712647.97
1,16,3/15/2013,FALSE,1022293.81
1,16,3/22/2013,FALSE,1955814.13
1,16,3/29/2013,FALSE,1382359.21
1,16,4/5/2013,FALSE,569937.23
1,16,4/12/2013,FALSE,454800.96
1,16,4/19/2013,FALSE,1395710.09
1,16,4/26/2013,FALSE,1095889.22
1,16,5/3/2013,FALSE,325201.05
1,16,5/10/2013,FALSE,950684.2
1,16,5/17/2013,FALSE,1198014.97
1,16,5/24/2013,FALSE,453016.91
1,16,5/31/2013,FALSE,513327.55
1,16,6/7/2013,FALSE,341630.46
1,16,6/14/2013,FALSE,1327035.27
1,16,6/21/2013,FALSE,919839.19
1,16,6/28/2013,FALSE,1082158.21
1,16,7/5/2013,FALSE,582552.26
1,16,7/12/2013,FALSE,693058.34
1,16,7/19/2013,FALSE,257361.3
1,16,7/26/2013,FALSE,833782.7
1,17,11/2/2012,FALSE,1546074.18
1,17,11/9/2012,FALSE,1880902.62
1,17,11/16/2012,FALSE,349214.18
1,17,11/23/2012,TRUE,1812208.22
1,17,11/30/2012,FALSE,291808.87
1,17,12/7/2012,FALSE,1690317.99
1,17,12/14/2012,FALSE,593462.34
1,17,12/21/2012,FALSE,845289.77
1,17,12/28/2012,TRUE,485389.15
1,17,1/4/2013,FALSE,1769793.37
1,17,1/11/2013,FALSE,1280156.47
1,17,1/18/2013,FALSE,943506.28
1,17,1/25/2013,FALSE,1870843.9
1,17,2/1/2013,FALSE,2236209.13
1,17,2/8/2013,TRUE,691497.62
1,17,2/15/2013,FALSE,614253.33
1,17,2/22/2013,FALSE,836915.92
1,17,3/1/2013,FALSE,1171391.41
1,17,3/8/2013,FALSE,1577541.24
1,17,3/15/2013,FALSE,2107285.85
1,17,3/22/2013,FALSE,714677.47
1,17,3/29/2013,FALSE,1092654.26
1,17,4/5/2013,FALSE,1417535.78
1,17,4/12/2013,FALSE,1665502.55
1,17,4/19/2013,FALSE,719591.13
1,17,4/26/2013,FALSE,1122356.53
1,17,5/3/2013,FALSE,2119163.01
1,17,5/10/2013,FALSE,1340293.87
1,17,5/17/2013,FALSE,563449.43
1,17,5/24/2013,FALSE,436293.4
1,17,5/31/2013,FALSE,1315118.4
1,17,6/7/2013,FALSE,1077253.67
1,17,6/14/2013,FALSE,302423.93
1,17,6/21/2013,FALSE,911210.81
1,17,6/28/2013,FALSE,1268766.76
1,17,7/5/2013,FALSE,471713.59
1,17,7/12/2013,FALSE,502456.04
1,17,7/19/2013,FALSE,343850.34
1,17,7/26/2013,FALSE,1330473.47
1,18,11/2/2012,FALSE,1058250.91
1,18,11/9/2012,FALSE,1176079.59
1,18,11/16/2012,FALSE,570069.48
1,18,11/23/2012,TRUE,718748.33
1,18,11/30/2012,FALSE,280472.78
1,18,12/7/2012,FALSE,787062
1,18,12/14/2012,FALSE,1507460.69
1,18,12/21/2012,FALSE,1839128.83
1,18,12/28/2012,TRUE,352260.97
1,18,1/4/2013,FALSE,1865820.81
1,18,1/11/2013,FALSE,306533.08
1,18,1/18/2013,FALSE,1424225.44
1,18,1/25/2013,FALSE,535769.32
1,18,2/1/2013,FALSE,831425.2
1,18,2/8/2013,TRUE,484835.2
1,18,2/15/2013,FALSE,1720530.23
1,18,2/22/2013,FALSE,1231428.46
1,18,3/1/2013,FALSE,903119.03
1,18,3/8/2013,FALSE,1772143.94
1,18,3/15/2013,FALSE,2191767.76
1,18,3/22/2013,FALSE,641965.2
1,18,3/29/2013,FALSE,537518.57
1,18,4/5/2013,FALSE,1200888.28
1,18,4/12/2013,FALSE,1011201.12
